order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,pipeline_run_id,staged_at_utc,first_name,last_name,email,city,customer_tier,created_at,name,brand,active,category.name,category.department,gross_amount,discount_amount,net_amount,processed_at_utc,source_updated_at,record_hash
O0004161,C02525,P0080,2026-05-13 09:25:00+00:00,3,32146.09,0.05,DELIVERED,2026-05-14 01:25:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Flores,diego.flores2525@example.com,Quezon City,Bronze,2023-02-12T00:00:00+00:00,Zenith Monitor 080,Zenith,True,Monitor,Devices,96438.27,4821.913500000001,91616.35650000001,2026-09-22 06:25:07.704441+00:00,2026-05-14 01:25:00+00:00,5ed831ca6bd408d533d6819839162f64807e99b7bee72d2cae9bdcab8e33680e
O0017228,C00209,P0320,2026-05-13 06:19:00+00:00,3,44220.92,0.05,CANCELLED,2026-05-14 02:19:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Sofia,Tan,sofia.tan209@example.com,Taguig,Gold,2023-09-26T00:00:00+00:00,Zenith Laptop 320,Zenith,True,Laptop,Computing,132662.76,6633.138000000001,126029.622,2026-09-22 06:25:07.704441+00:00,2026-05-14 02:19:00+00:00,ea84f2f9a29d414be8e953e83f12dfdb3c3962409282f9537f4d00cc778cbbec
O0048346,C01894,P0138,2026-05-13 06:09:00+00:00,2,4494.27,0.15,CANCELLED,2026-05-14 03:09:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Victor,Villanueva,victor.villanueva1894@example.com,Makati,Bronze,2023-04-03T00:00:00+00:00,Helix Laptop 138,Helix,True,Laptop,Computing,8988.54,1348.2810000000002,7640.259000000001,2026-09-22 06:25:07.704441+00:00,2026-05-14 03:09:00+00:00,8fe611402bf4ac6ef0c46caacec25efeb05939e5d38c9b5624db5991616f5ef8
O0026514,C00474,P0094,2026-05-12 08:10:00+00:00,2,43056.98,0.0,CANCELLED,2026-05-14 03:10:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Zoe,Diaz,zoe.diaz474@example.com,Pasay,Bronze,2023-09-26T00:00:00+00:00,Nimbus Networking 094,Nimbus,True,Networking,Computing,86113.96,0.0,86113.96,2026-09-22 06:25:07.704441+00:00,2026-05-14 03:10:00+00:00,9e67a80b436ba19636dceb1029ac962332ffa8a8c8dfc62fb0b8006db34d3d08
O0034646,C01334,P0542,2026-05-13 09:24:00+00:00,5,71516.82,0.1,CANCELLED,2026-05-14 03:24:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ella,Torres,ella.torres1334@example.com,Manila,Bronze,2023-06-25T00:00:00+00:00,Nova Laptop 542,Nova,True,Laptop,Computing,357584.10000000003,35758.41,321825.69000000006,2026-09-22 06:25:07.704441+00:00,2026-05-14 03:24:00+00:00,ef15e6d36253c0738282ddedf2925c6967a96f54cccf98665f3c200311a668fe
O0009409,C00151,P0069,2026-05-13 20:31:00+00:00,3,67900.84,0.05,SHIPPED,2026-05-14 03:31:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Lara,Diaz,lara.diaz151@example.com,Manila,Platinum,2023-06-27T00:00:00+00:00,Helix Tablet 069,Helix,True,Tablet,Computing,203702.52,10185.126,193517.394,2026-09-22 06:25:07.704441+00:00,2026-05-14 03:31:00+00:00,5236da034707d551f0d30599fd7cee3b45346eb6f048354ac353f37b43f60a34
O0012925,C00570,P0394,2026-05-12 21:43:00+00:00,4,5199.2,0.15,CANCELLED,2026-05-14 03:43:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Castillo,ana.castillo570@example.com,Manila,Silver,2023-02-02T00:00:00+00:00,Helix Audio 394,Helix,True,Audio,Devices,20796.8,3119.52,17677.28,2026-09-22 06:25:07.704441+00:00,2026-05-14 03:43:00+00:00,a407d45d0567a5fb2cf6dbcc3526d915a99cdf1faa4553fb4d7afa0e00b0e4b4
O0033814,C00543,P0573,2026-05-12 09:50:00+00:00,6,77140.47,0.05,DELIVERED,2026-05-14 03:50:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Nina,Torres,nina.torres543@example.com,Quezon City,Bronze,2023-05-19T00:00:00+00:00,Nimbus Networking 573,Nimbus,True,Networking,Computing,462842.82,23142.141000000003,439700.679,2026-09-22 06:25:07.704441+00:00,2026-05-14 03:50:00+00:00,cb899f19f9224ab0257aef134ffa08a8bcaf73b8e873d720fe089d2bf968201d
O0010558,C00174,P0456,2026-05-14 02:54:00+00:00,6,74562.87,0.0,PENDING,2026-05-14 03:54:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Cruz,julia.cruz174@example.com,Marikina,Bronze,2023-06-13T00:00:00+00:00,Pioneer Monitor 456,Pioneer,True,Monitor,Devices,447377.22,0.0,447377.22,2026-09-22 06:25:07.704441+00:00,2026-05-14 03:54:00+00:00,612b5e00805f26b01ac7622505196c91f846e77cd44e89bb211182064dc61180
O0010994,C01409,P0075,2026-05-12 11:06:00+00:00,3,29500.22,0.0,DELIVERED,2026-05-14 05:06:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Marco,Mercado,marco.mercado1409@example.com,Pasig,Gold,2023-12-27T00:00:00+00:00,Helix Audio 075,Helix,True,Audio,Devices,88500.66,0.0,88500.66,2026-09-22 06:25:07.704441+00:00,2026-05-14 05:06:00+00:00,952b8846372de72b95df5fff7bee471360f8c17caafaba15c53f10a774d9cfad
O0044259,C01363,P0448,2026-05-12 03:11:00+00:00,4,12210.05,0.0,SHIPPED,2026-05-14 05:11:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Garcia,julia.garcia1363@example.com,Pasig,Silver,2023-02-27T00:00:00+00:00,Helix Audio 448,Helix,True,Audio,Devices,48840.2,0.0,48840.2,2026-09-22 06:25:07.704441+00:00,2026-05-14 05:11:00+00:00,20701c4d7d3af6c432a3b5680d63975bfe8412a859e883caf1d033f0a147793b
O0049997,C00855,P0113,2026-05-13 07:20:00+00:00,1,71216.87,0.0,CANCELLED,2026-05-14 05:20:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Lara,Castillo,lara.castillo855@example.com,Quezon City,Gold,2023-08-10T00:00:00+00:00,Aster Phone 113,Aster,True,Phone,Devices,71216.87,0.0,71216.87,2026-09-22 06:25:07.704441+00:00,2026-05-14 05:20:00+00:00,2095952868ccbf7c4528f03d5dc30d0deb691a870e305f6df7dcc1c31d233668
O0005946,C01597,P0132,2026-05-11 12:05:00+00:00,7,32709.79,0.1,SHIPPED,2026-05-14 06:05:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Santos,julia.santos1597@example.com,Makati,Bronze,2023-11-20T00:00:00+00:00,Pioneer Tablet 132,Pioneer,True,Tablet,Computing,228968.53,22896.853000000003,206071.677,2026-09-22 06:25:07.704441+00:00,2026-05-14 06:05:00+00:00,6e1da9f9aaaf0d62f784d9c50f70f90aa5612cecd0c863885435030a1fa918a3
O0006071,C02672,P0287,2026-05-11 14:15:00+00:00,2,29113.31,0.15,SHIPPED,2026-05-14 06:15:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Wendy,Bautista,wendy.bautista2672@example.com,Marikina,Bronze,2023-12-16T00:00:00+00:00,Nova Accessory 287,Nova,True,Accessory,Devices,58226.62,8733.993,49492.627,2026-09-22 06:25:07.704441+00:00,2026-05-14 06:15:00+00:00,c4b551f8f4bd560ecbc52087f91e401740a1dbbdd34983af1d6b4e4a45224c4a
O0037202,C01214,P0197,2026-05-13 22:17:00+00:00,4,21025.92,0.0,PENDING,2026-05-14 07:17:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Uma,Flores,uma.flores1214@example.com,Pasig,Bronze,2023-08-03T00:00:00+00:00,Orion Monitor 197,Orion,True,Monitor,Devices,84103.68,0.0,84103.68,2026-09-22 06:25:07.704441+00:00,2026-05-14 07:17:00+00:00,9c1d312b41bbe218d732bd86fcc5ed2f51bfe92243233f0f1c141450afa25ee4
O0000368,C00313,P0053,2026-05-12 09:26:00+00:00,5,89403.1,0.0,SHIPPED,2026-05-14 07:26:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Tomas,Torres,tomas.torres313@example.com,Parañaque,Bronze,2023-10-13T00:00:00+00:00,Nimbus Phone 053,Nimbus,True,Phone,Devices,447015.5,0.0,447015.5,2026-09-22 06:25:07.704441+00:00,2026-05-14 07:26:00+00:00,15e305515df5676a7ec9df20043ea81898e9d5fb937618a4361de8620031198e
O0021421,C01019,P0243,2026-05-12 07:30:00+00:00,1,22764.33,0.05,CANCELLED,2026-05-14 07:30:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Francis,Ramos,francis.ramos1019@example.com,Marikina,Gold,2023-08-21T00:00:00+00:00,Pioneer Accessory 243,Pioneer,True,Accessory,Devices,22764.33,1138.2165000000002,21626.113500000003,2026-09-22 06:25:07.704441+00:00,2026-05-14 07:30:00+00:00,160839a50c4b1412e1c4f939f87a8be1c4d70bb5f72e965a173cfade23a87d20
O0012639,C01439,P0313,2026-05-12 16:31:00+00:00,5,4389.38,0.0,PENDING,2026-05-14 07:31:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Yasmin,Cruz,yasmin.cruz1439@example.com,Makati,Silver,2023-07-18T00:00:00+00:00,Pioneer Storage 313,Pioneer,False,Storage,Computing,21946.9,0.0,21946.9,2026-09-22 06:25:07.704441+00:00,2026-05-14 07:31:00+00:00,a7988a0e961d3566c0e1a5a34ecc2c86b46e3f93cb245bbf177ab873457821c8
O0032600,C01088,P0176,2026-05-12 09:02:00+00:00,1,36182.16,0.0,SHIPPED,2026-05-14 08:02:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Carla,Ramos,carla.ramos1088@example.com,Pasig,Silver,2023-07-28T00:00:00+00:00,Aster Laptop 176,Aster,True,Laptop,Computing,36182.16,0.0,36182.16,2026-09-22 06:25:07.704441+00:00,2026-05-14 08:02:00+00:00,5cfb9f75f091dafa89042994f2cdb3b35916ba0847b361c8ed3dd85c8138cce9
O0044397,C00209,P0374,2026-05-13 08:13:00+00:00,7,20830.38,0.0,SHIPPED,2026-05-14 08:13:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Sofia,Tan,sofia.tan209@example.com,Taguig,Gold,2023-09-26T00:00:00+00:00,Orion Phone 374,Orion,True,Phone,Devices,145812.66,0.0,145812.66,2026-09-22 06:25:07.704441+00:00,2026-05-14 08:13:00+00:00,86359cf7d085da4fb42f4b1e0d5fc3010c96607a51a000b1ef688d6e004fc0b7
O0019639,C01601,P0415,2026-05-12 16:40:00+00:00,8,86401.2,0.1,SHIPPED,2026-05-14 08:40:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Tomas,Aquino,tomas.aquino1601@example.com,Caloocan,Silver,2023-09-30T00:00:00+00:00,Aster Storage 415,Aster,True,Storage,Computing,691209.6,69120.96,622088.64,2026-09-22 06:25:07.704441+00:00,2026-05-14 08:40:00+00:00,aad89a185fd1ae7aff05170d0ae5b71d050b8d8563d10854293a570fa25e04be
O0032006,C00656,P0099,2026-05-12 07:13:00+00:00,3,19031.02,0.0,CANCELLED,2026-05-14 09:13:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ella,Lim,ella.lim656@example.com,Manila,Gold,2023-07-01T00:00:00+00:00,Nimbus Storage 099,Nimbus,True,Storage,Computing,57093.06,0.0,57093.06,2026-09-22 06:25:07.704441+00:00,2026-05-14 09:13:00+00:00,3da4f6cb4a4e8a34fc6eb43a23221449a4d3897027236266586a014935c6765a
O0040493,C02566,P0022,2026-05-12 18:26:00+00:00,4,32289.2,0.05,PENDING,2026-05-14 09:26:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ramon,Navarro,ramon.navarro2566@example.com,Marikina,Silver,2023-06-02T00:00:00+00:00,Vertex Laptop 022,Vertex,True,Laptop,Computing,129156.8,6457.84,122698.96,2026-09-22 06:25:07.704441+00:00,2026-05-14 09:26:00+00:00,a81ebc68b947630b4050c483eb111b33df41a2fc31f281b376ec0fdddc77446c
O0018123,C00439,P0300,2026-05-13 09:49:00+00:00,7,41816.96,0.0,SHIPPED,2026-05-14 10:49:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ella,Santos,ella.santos439@example.com,Caloocan,Bronze,2023-06-08T00:00:00+00:00,Nova Tablet 300 Rev2,Nova,True,Tablet,Computing,292718.72,0.0,292718.72,2026-09-22 06:25:07.704441+00:00,2026-05-14 10:49:00+00:00,3bc643e653cfdb546ba3f9aedd5a7b980699f1d4318512a38011009e004a889a
O0036403,C02121,P0307,2026-05-14 07:52:00+00:00,8,74775.57,0.0,DELIVERED,2026-05-14 10:52:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Wendy,Navarro,wendy.navarro2121@example.com,Pasig,Gold,2023-02-28T00:00:00+00:00,Pioneer Laptop 307,Pioneer,True,Laptop,Computing,598204.56,0.0,598204.56,2026-09-22 06:25:07.704441+00:00,2026-05-14 10:52:00+00:00,6ff334b2ba35d29bd7b85e9e75b4b089202ab9afa3a1aea4e72fea9a048e49b2
O0031483,C00877,P0535,2026-05-12 11:42:00+00:00,5,24657.56,0.15,CANCELLED,2026-05-14 11:42:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Lara,Pascual,lara.pascual877@example.com,Taguig,Bronze,2023-02-13T00:00:00+00:00,Pioneer Tablet 535,Pioneer,False,Tablet,Computing,123287.8,18493.17,104794.63,2026-09-22 06:25:07.704441+00:00,2026-05-14 11:42:00+00:00,43e13c74ea07a38cdb6ebe07e91fe098b508bf45bb022742d1235f154f0846f5
O0030149,C01191,P0273,2026-05-13 18:09:00+00:00,7,50778.28,0.1,CANCELLED,2026-05-14 12:09:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Kevin,Navarro,kevin.navarro1191@example.com,Caloocan,Bronze,2023-01-25T00:00:00+00:00,Nimbus Monitor 273,Nimbus,True,Monitor,Devices,355447.95999999996,35544.795999999995,319903.164,2026-09-22 06:25:07.704441+00:00,2026-05-14 12:09:00+00:00,fd2ebbf8dec3675c212b99d83914b14bd19d500c107f339c2bfeb32de9eab281
O0020763,C00043,P0284,2026-05-12 23:30:00+00:00,2,39525.56,0.15,CANCELLED,2026-05-14 12:30:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Marco,Ramos,marco.ramos43@example.com,Marikina,Gold,2023-07-06T00:00:00+00:00,Nova Audio 284,Nova,True,Audio,Devices,79051.12,11857.668,67193.45199999999,2026-09-22 06:25:07.704441+00:00,2026-05-14 12:30:00+00:00,004de4e030e0b8cccf7fe80fbfa6b45b604f343303e31bf47c5d94d964c0934b
O0038069,C02054,P0168,2026-05-12 09:29:00+00:00,6,10039.87,0.0,DELIVERED,2026-05-14 13:29:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Marco,Garcia,marco.garcia2054@example.com,Parañaque,Silver,2023-01-13T00:00:00+00:00,Helix Monitor 168,Helix,True,Monitor,Devices,60239.22,0.0,60239.22,2026-09-22 06:25:07.704441+00:00,2026-05-14 13:29:00+00:00,ea7ee4d5863bb5b79f6813423ba5ff630f36812746d7c56e2c112488c28cf02c
O0010179,C02508,P0252,2026-05-11 16:15:00+00:00,4,17880.75,0.1,SHIPPED,2026-05-14 14:15:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Oscar,Fernandez,oscar.fernandez2508@example.com,Pasay,Silver,2023-04-18T00:00:00+00:00,Vertex Laptop 252,Vertex,True,Laptop,Computing,71523.0,7152.3,64370.7,2026-09-22 06:25:07.704441+00:00,2026-05-14 14:15:00+00:00,56510cb8def5358c23bca29c77e37af8b041c796c7397dea909b2bdecd16a22f
O0028692,C01489,P0180,2026-05-13 12:38:00+00:00,5,80463.88,0.15,SHIPPED,2026-05-14 14:38:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Hannah,Ramos,hannah.ramos1489@example.com,Quezon City,Bronze,2023-11-30T00:00:00+00:00,Nimbus Tablet 180,Nimbus,True,Tablet,Computing,402319.4,60347.91,341971.49,2026-09-22 06:25:07.704441+00:00,2026-05-14 14:38:00+00:00,823a98d33e21d851d34a5ffb20c0adb4578b2b88bc160a9914eefbe52073e978
O0008487,C01655,P0050,2026-05-12 03:41:00+00:00,7,705.45,0.0,DELIVERED,2026-05-14 14:41:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Zoe,Santos,zoe.santos1655@example.com,Marikina,Bronze,2023-10-01T00:00:00+00:00,Pioneer Phone 050,Pioneer,True,Phone,Devices,4938.150000000001,0.0,4938.150000000001,2026-09-22 06:25:07.704441+00:00,2026-05-14 14:41:00+00:00,49b4c5886381537e8fdbf23bb0f76d4e4ad1660d4c3b628274bb328971633ad5
O0042631,C00587,P0004,2026-05-14 01:07:00+00:00,1,23373.7,0.05,DELIVERED,2026-05-14 15:07:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Grace,Mendoza,grace.mendoza587@example.com,Taguig,Bronze,2023-11-16T00:00:00+00:00,Nimbus Storage 004,Nimbus,True,Storage,Computing,23373.7,1168.6850000000002,22205.015,2026-09-22 06:25:07.704441+00:00,2026-05-14 15:07:00+00:00,03de3bce9724eacd1dc9977c3c16e32c63e1f205660bd79c47f587da6f0a9307
O0034302,C01984,P0392,2026-05-11 15:18:00+00:00,4,79971.45,0.0,PENDING,2026-05-14 15:18:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Grace,Garcia,grace.garcia1984@example.com,Caloocan,Gold,2023-12-17T00:00:00+00:00,Zenith Audio 392,Zenith,True,Audio,Devices,319885.8,0.0,319885.8,2026-09-22 06:25:07.704441+00:00,2026-05-14 15:18:00+00:00,3c49c4d1ae8f1bd1c9dd50c7c022a4f9d767a6cbf9bbfa613f8736e6f3ec7cd0
O0028403,C00616,P0399,2026-05-14 08:34:00+00:00,2,46562.84,0.15,PENDING,2026-05-14 15:34:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Wendy,Fernandez,wendy.fernandez616@example.com,Mandaluyong,Silver,2023-05-18T00:00:00+00:00,Zenith Networking 399,Zenith,True,Networking,Computing,93125.68,13968.851999999999,79156.828,2026-09-22 06:25:07.704441+00:00,2026-05-14 15:34:00+00:00,c4a4789621aae6a5ffc771b143d40d46121172a25281b689c50db8ced77edcc0
O0014487,C01211,P0137,2026-05-14 02:35:00+00:00,8,79820.6,0.0,CANCELLED,2026-05-14 15:35:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Yasmin,Aquino,yasmin.aquino1211@example.com,Caloocan,Silver,2023-03-09T00:00:00+00:00,Pioneer Networking 137,Pioneer,True,Networking,Computing,638564.8,0.0,638564.8,2026-09-22 06:25:07.704441+00:00,2026-05-14 15:35:00+00:00,18b1bd471fca77cfd69039d4574dadc70074406689ad3be36d9dff6b451f9f72
O0017437,C01139,P0103,2026-05-13 08:57:00+00:00,2,48463.05,0.0,CANCELLED,2026-05-14 15:57:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Flores,diego.flores1139@example.com,Quezon City,Silver,2023-05-08T00:00:00+00:00,Nova Laptop 103,Nova,True,Laptop,Computing,96926.1,0.0,96926.1,2026-09-22 06:25:07.704441+00:00,2026-05-14 15:57:00+00:00,7644b8ccccdc783023444a44e1646d49e5746bdfecc3a28e028450b73eec51dc
O0028453,C01357,P0185,2026-05-11 23:32:00+00:00,2,68131.89,0.0,CANCELLED,2026-05-14 16:32:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Queenie,Ramos,queenie.ramos1357@example.com,Marikina,Bronze,2023-08-11T00:00:00+00:00,Zenith Accessory 185,Zenith,True,Accessory,Devices,136263.78,0.0,136263.78,2026-09-22 06:25:07.704441+00:00,2026-05-14 16:32:00+00:00,b773c56cf9e03ff2fab479c7e3fcb0c00a817c1cd4410402fc6e449259eec01c
O0014587,C01818,P0141,2026-05-13 08:33:00+00:00,2,8020.56,0.0,DELIVERED,2026-05-14 17:33:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Garcia,ana.garcia1818@example.com,Pasay,Bronze,2023-05-04T00:00:00+00:00,Helix Storage 141,Helix,True,Storage,Computing,16041.12,0.0,16041.12,2026-09-22 06:25:07.704441+00:00,2026-05-14 17:33:00+00:00,4d0d34a6eea9c283266e4193aa9ddff45553a800b83b9dede9d3578b4c404755
O0022097,C01859,P0534,2026-05-14 01:39:00+00:00,3,24173.5,0.0,DELIVERED,2026-05-14 17:39:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ivan,Aquino,ivan.aquino1859@example.com,Makati,Silver,2023-09-26T00:00:00+00:00,Pioneer Accessory 534,Pioneer,True,Accessory,Devices,72520.5,0.0,72520.5,2026-09-22 06:25:07.704441+00:00,2026-05-14 17:39:00+00:00,cddc7b0326ddb12a1b24db3c25894d592747a604ec1e065dc99933da38cd85ee
O0048317,C02414,P0456,2026-05-12 13:39:00+00:00,2,74562.87,0.0,PENDING,2026-05-14 17:39:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Aquino,ben.aquino2414@example.com,Manila,Gold,2023-03-06T00:00:00+00:00,Pioneer Monitor 456,Pioneer,True,Monitor,Devices,149125.74,0.0,149125.74,2026-09-22 06:25:07.704441+00:00,2026-05-14 17:39:00+00:00,d0e9bf11f1835b7215df7124226938737a35e3d7543f2df794dd3b137de4ae77
O0036792,C01906,P0261,2026-05-12 05:18:00+00:00,2,80174.88,0.0,SHIPPED,2026-05-14 18:18:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Uma,Fernandez,uma.fernandez1906@example.com,Caloocan,Silver,2023-07-24T00:00:00+00:00,Zenith Audio 261,Zenith,True,Audio,Devices,160349.76,0.0,160349.76,2026-09-22 06:25:07.704441+00:00,2026-05-14 18:18:00+00:00,a6cd87772bba26348ebff716fd18db542e42b5103a59baf07c53170184de9192
O0000797,C01361,P0573,2026-05-12 22:56:00+00:00,6,77140.47,0.05,PENDING,2026-05-14 18:56:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Grace,Mendoza,grace.mendoza1361@example.com,Makati,Platinum,2023-09-11T00:00:00+00:00,Nimbus Networking 573,Nimbus,True,Networking,Computing,462842.82,23142.141000000003,439700.679,2026-09-22 06:25:07.704441+00:00,2026-05-14 18:56:00+00:00,c68844c9e2059cb2360d0268df6549535e9aab71ea6035e37bb07295943f3ec6
O0004924,C01729,P0578,2026-05-13 17:58:00+00:00,5,33153.37,0.0,CANCELLED,2026-05-14 18:58:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Yasmin,Castillo,yasmin.castillo1729@example.com,Pasig,Silver,2023-01-29T00:00:00+00:00,Helix Audio 578,Helix,True,Audio,Devices,165766.85,0.0,165766.85,2026-09-22 06:25:07.704441+00:00,2026-05-14 18:58:00+00:00,5a25dc9be5040f9dd7336ca73a4309a84d4f363313a6a14eb1dbda11365c6cce
O0024622,C01532,P0175,2026-05-12 03:26:00+00:00,7,71604.13,0.0,PENDING,2026-05-14 19:26:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Queenie,Cruz,queenie.cruz1532@example.com,Parañaque,Bronze,2023-08-16T00:00:00+00:00,Pioneer Audio 175,Pioneer,True,Audio,Devices,501228.91000000003,0.0,501228.91000000003,2026-09-22 06:25:07.704441+00:00,2026-05-14 19:26:00+00:00,45e78ef6d58564554827a42f79e92575bd206e779babf25d09355f9d792aa959
O0039983,C01051,P0250,2026-05-14 13:45:00+00:00,2,65583.14,0.1,SHIPPED,2026-05-14 19:45:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Xavier,Lim,xavier.lim1051@example.com,Caloocan,Gold,2023-09-06T00:00:00+00:00,Helix Laptop 250,Helix,True,Laptop,Computing,131166.28,13116.628,118049.652,2026-09-22 06:25:07.704441+00:00,2026-05-14 19:45:00+00:00,1cf266b777d3230d35e2a42db1aa6436f03ac9f509cde1597d6b4d98e0fe4cf3
O0006196,C00509,P0085,2026-05-12 16:55:00+00:00,6,486.79,0.05,CANCELLED,2026-05-14 19:55:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ramon,Flores,ramon.flores509@example.com,Pasig,Bronze,2023-09-17T00:00:00+00:00,Aster Monitor 085,Aster,True,Monitor,Devices,2920.7400000000002,146.037,2774.7030000000004,2026-09-22 06:25:07.704441+00:00,2026-05-14 19:55:00+00:00,7311ac4d283aa8c8697a1d4c28c18a26ec9e73c8d3e372b2c8873a658d14f849
O0008715,C01406,P0175,2026-05-14 08:59:00+00:00,5,71604.13,0.15,CANCELLED,2026-05-14 19:59:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Navarro,ben.navarro1406@example.com,Manila,Silver,2023-01-26T00:00:00+00:00,Pioneer Audio 175,Pioneer,True,Audio,Devices,358020.65,53703.0975,304317.5525,2026-09-22 06:25:07.704441+00:00,2026-05-14 19:59:00+00:00,65caab66f93a59281b5451f126f61fbacaad72a84d520a6cdada21a60c1eafa1
O0049949,C00391,P0562,2026-05-13 20:11:00+00:00,3,86620.67,0.0,SHIPPED,2026-05-14 20:11:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Queenie,Aquino,queenie.aquino391@example.com,Parañaque,Silver,2023-12-09T00:00:00+00:00,Vertex Audio 562,Vertex,True,Audio,Devices,259862.01,0.0,259862.01,2026-09-22 06:25:07.704441+00:00,2026-05-14 20:11:00+00:00,eff030f480ded96351038f1f37ccc23d05a643d07366bc896c928f378f050eb4
